audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
0,992.7436632850648,1087.5091778556534,0.005867391,2017.123287671233,0.03426573,0.0691330443778538,[110.29411765],0.1661509690971398,0.310712269745778,-0.0143930138621632,-324.6382,148.99959,-27.519833,63.5761,-12.114648,28.484669,5.051801,-2.7607164,6.052128,-2.363036,9.97625,-6.585076,9.089341,-1.7835181,1.2083244,-4.7268276,-6.2522793,5.7180023,-3.7282698,5.346397,0.38558152,0.38876837,0.40594462,0.35490814,0.2876702,0.36387944,0.37040716,0.39575046,0.35189632,0.33996993,0.38154957,0.3507356,dia0_utt0
1,460.94049511980126,563.5279342608073,0.4435522,974.957191780822,0.012484243,0.028115189783105,[66.96428571],0.0923155578224822,0.1753697205665435,-0.0154384658695883,-514.3995,95.054886,-13.557897,24.49516,-4.5093985,13.516747,-2.2431014,-1.8195832,3.291168,-0.3462627,6.8686075,-2.8529568,5.1510515,-0.33048058,1.042022,-0.40117392,-2.8682222,2.3953695,0.08318549,4.349946,0.2829877,0.31861094,0.330848,0.34622544,0.30639502,0.31283337,0.30803153,0.286423,0.2630847,0.31279245,0.3351763,0.30007094,dia0_utt1
2,610.6962997362573,490.590635906197,0.008536137,867.5442351598174,0.01204092,0.0646783140696347,[89.28571429],0.1691007073630969,0.3051845548238986,-0.0156171271323734,-491.36224,203.57855,30.469986,-24.21406,-21.753487,-14.964704,-5.3738093,0.8663929,1.2897313,-0.8515394,1.0203323,3.3993485,3.0118387,1.0120472,-0.9011275,0.13050626,2.8213854,4.5261006,3.2438574,0.47149003,0.3165492,0.4028861,0.48283568,0.5329925,0.5835076,0.51674587,0.3561857,0.36743742,0.36505398,0.27372313,0.25629073,0.25978562,dia100_utt0
3,653.9162773037331,595.0223416034884,0.00467161,1121.4326484018266,0.10571809,0.0601901398401826,[72.11538462],0.1910821913037807,0.3379223069420876,0.0007709711996632,-206.39586,233.13513,-43.70878,15.883684,-11.577359,-2.7590609,-7.5913043,-23.656397,-14.367201,-8.761653,-4.2835946,-7.215179,-0.99481493,-3.3646312,-5.1990137,-5.5744753,-10.165226,-4.927859,-3.0570068,-1.5431585,0.61900127,0.65461123,0.6212231,0.56291026,0.48972136,0.41036445,0.34614477,0.3847379,0.48344234,0.5606956,0.57734853,0.5918773,dia101_utt0
4,502.22169327776777,510.1005845270942,0.30969712,897.8310502283105,0.0075232917,0.0402575627853881,[104.16666667],0.0845171492574864,0.2220807661225893,0.0110835709821174,-558.16797,125.35515,-14.704958,23.955584,9.2522,-6.3140764,-10.757159,-9.272628,8.38672,9.504445,-2.900548,-10.312837,-3.128764,1.0429076,1.8505471,-1.4733455,-4.876666,-3.9056585,-2.8304598,2.1566446,0.22446099,0.18571964,0.22239198,0.2687163,0.21354483,0.21441647,0.2503691,0.26834634,0.2878962,0.30933118,0.29790947,0.23527725,dia102_utt0
5,413.7707159951231,489.7844975355698,0.4023309,802.6184360730593,0.00674006,0.0273459795947488,[170.45454545],0.0509001681102186,0.1750521698646269,0.0124112114079286,-616.5245,98.89289,-2.5485623,26.346426,14.489652,-5.7301064,-11.666368,-6.0863957,8.871776,9.392346,-2.4155886,-9.258305,-2.9999533,2.5490322,6.8375797,5.0777907,-2.7131171,-5.0642314,-2.253671,1.8192964,0.21060747,0.2924638,0.3146993,0.30341688,0.2509823,0.2379314,0.3087437,0.36644274,0.3203185,0.26147753,0.24898411,0.2212219,dia102_utt1
6,1006.9342624421956,963.0806686893038,0.16579093,1913.0636415525116,0.01977597,0.0795920733447488,[125.],0.1291276662788377,0.2560990429193771,0.0028958679634162,-398.96298,97.8521,-13.030927,35.009724,4.031156,5.9073443,5.356186,5.2851696,2.0670984,0.5607576,1.4418374,0.074130595,1.904806,-1.7973775,-3.9787073,-1.8879493,4.132074,-0.26513994,-2.9537137,-1.7786186,0.37615886,0.45392716,0.4659584,0.46882692,0.45044944,0.47427174,0.42790052,0.33768976,0.3158911,0.31576028,0.35305256,0.34814385,dia103_utt0
7,848.799086960315,895.4624705309154,0.105005294,1704.444920091324,0.028627992,0.0530420590753424,[125.],0.1321845789355059,0.280859410481333,-0.0305505168260585,-374.28204,121.2033,-27.289959,36.928715,4.82054,8.637697,8.878306,3.354157,-2.335462,-7.6153584,2.697421,2.542513,2.1751516,-1.7584437,-6.762036,-1.8612417,4.338973,-1.9094088,-4.1544976,1.6927954,0.22710057,0.2761132,0.31195784,0.37183753,0.3810878,0.3513614,0.32559597,0.24697454,0.20695467,0.21537954,0.3057088,0.2764543,dia103_utt1
8,813.8200813029534,942.4276407643362,0.124318875,1639.7688356164383,0.02204617,0.0497110445205479,[125.],0.1367715594379856,0.2846041491885316,0.0018579853719843,-418.90295,115.29677,-9.582178,33.975845,6.850816,10.3386755,7.284004,7.8263636,0.29164416,-0.21846342,1.687158,0.5820058,2.98277,0.69912827,-4.1418824,-5.3196044,2.298199,0.28881735,-2.1839404,-2.6745749,0.33420458,0.36813647,0.44681102,0.49023253,0.48827803,0.4917406,0.431513,0.35803127,0.29199684,0.3274973,0.37992048,0.3442449,dia103_utt2
9,1263.532310343859,1119.9838329682873,0.007541286,2350.5636415525114,0.038678005,0.110871058076484,[156.25],0.1372002692697913,0.2984474329371873,0.0388161759813847,-296.60995,127.741554,-32.393932,48.817093,-11.51366,8.185338,2.722828,7.494089,1.8226688,-7.58937,2.7144942,-1.8327603,6.509263,-4.688571,-7.3220115,-3.9858174,2.2319562,3.026324,-3.2267275,-0.34014297,0.39198217,0.40033048,0.47912768,0.58868086,0.6148039,0.45456427,0.4368144,0.4709189,0.39003658,0.3013845,0.3482453,0.38277256,dia103_utt3
10,622.0164042746486,620.4158638858571,0.36898473,1169.8059360730597,0.041632812,0.0446922267408675,[85.22727273],0.0913750518393087,0.1926233473473929,-0.0003160978181247,-385.14563,94.716965,-15.240203,30.891441,-2.571351,3.0491483,-0.48611858,-3.2913845,2.714978,-1.4528558,1.6863496,-1.4949253,2.2541583,-1.9825038,-2.9582112,-0.40016085,-1.1023282,-0.6984081,-2.576999,-2.005735,0.22218125,0.31487823,0.3921382,0.40242293,0.3734207,0.30917624,0.23993531,0.19384553,0.1863629,0.16602422,0.16903025,0.1812769,dia103_utt4
11,469.391364807291,563.6832082985297,0.005611982,849.4577625570777,0.055053256,0.0308486729452054,[89.28571429],0.149339850476589,0.2924842835311853,-0.0165212347581217,-370.60742,201.15308,2.9585602,21.729229,21.27407,-4.85884,14.027996,3.3700726,-8.591174,9.058401,9.87552,2.383123,-1.2622079,-7.175391,-2.1617625,2.6717877,-7.4165063,-13.12209,-7.479129,-3.961076,0.44847974,0.52141505,0.44275564,0.27652666,0.13629884,0.10598238,0.13438326,0.19017145,0.22797866,0.30397263,0.38285744,0.38383296,dia104_utt0
12,351.4689648531269,342.5623885184676,0.524559,633.3119292237443,0.01228567,0.0277718321917808,[85.22727273],0.0766617084138197,0.1462577902215644,0.0099223593422431,-533.4974,86.86296,-9.615753,7.916782,7.0548263,3.852841,4.872228,-4.1127796,0.02187529,4.3771663,2.9727354,0.5556856,-0.66450185,-0.9640437,-1.0330107,-1.3275263,-2.1120732,-1.310176,-0.5187479,0.63575554,0.1657215,0.19145377,0.20054214,0.22108035,0.25573865,0.22826841,0.22285223,0.22891957,0.254696,0.2034265,0.18965955,0.17685923,dia104_utt1
