audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
0,676.0809304882147,764.0076309148313,0.09629351,1258.347602739726,0.0143333245,0.0474301690924657,[187.5],0.1041066391467763,0.2492857068084685,-0.0162441214516938,-453.55368,147.11171,-8.070273,32.812775,7.8455176,7.3510113,3.7641127,1.647241,8.528698,-3.0456681,-1.8061217,-1.8897924,3.8839974,0.21386601,-0.44178343,1.4777247,-4.1458106,-2.7245886,-5.7376947,-3.2486417,0.3637813,0.3407629,0.3161344,0.33355066,0.40760246,0.4569883,0.43634164,0.384354,0.35929933,0.38441753,0.4203356,0.41287726,dia0_utt0
1,1012.330536709757,905.9830163067084,0.009932555,1842.430079908676,0.0143863335,0.0859441887842465,[144.23076923],0.1518171792404752,0.269308624366227,-0.0032181522334988,-425.352,150.65182,-29.75302,22.159466,-1.1220015,9.047939,0.35418227,-8.363745,1.6705898,-1.3937516,1.7639431,-5.0680943,5.919571,-2.4044855,-4.993426,2.2987804,-6.3387823,0.3927218,0.32794642,0.79296696,0.35702088,0.42343587,0.47265723,0.43126458,0.42671168,0.5231218,0.5007091,0.44819355,0.34848619,0.30921483,0.33942798,0.3483812,dia0_utt1
2,376.3362878100045,472.6849441477997,0.5161336,776.8621575342465,0.0047647497,0.0223717537100456,[144.23076923],0.0601808841965458,0.1444205020418721,-0.006331875263748,-621.463,80.9369,-13.232066,24.288439,-0.86449534,10.076352,1.4260131,1.9580027,4.493105,-2.7059195,3.1060236,-3.715418,2.576658,-0.9793627,-0.7585779,1.4116094,-1.094137,0.19639319,-1.7008624,2.4734526,0.21642274,0.20785171,0.22283217,0.22916657,0.30377135,0.343362,0.27324903,0.21109469,0.20070359,0.18956727,0.17388564,0.20438403,dia0_utt2
3,806.1158767231586,726.4587476525575,0.009250215,1497.288812785388,0.026756069,0.0644932577054794,[117.1875],0.1544829402514901,0.3046585719459386,0.0084821435958732,-378.95627,189.03592,-42.974884,23.841696,8.876503,-0.043511376,13.513327,-12.805066,-0.42215762,0.93189806,-4.9329805,1.0051296,-1.5910052,1.8931264,-1.0712265,-5.3410635,-3.7552323,-5.5388327,-1.6648632,0.23830953,0.37710482,0.2730899,0.27826613,0.29165843,0.3071721,0.31203672,0.36598003,0.2844767,0.24972123,0.3180299,0.41388926,0.4568498,dia100_utt0
4,1083.343579011133,881.858252211186,0.00941884,1997.0747716894975,0.013967864,0.0968112335901826,[187.5],0.1338479237837071,0.2904613848902898,0.018917165447977,-419.9567,157.69785,-52.134377,36.095947,3.8946462,-6.7685905,14.811624,-3.0082006,7.728711,-0.12126506,-5.823757,-3.7206044,-3.4814224,2.7050502,-2.2406194,-1.651848,0.31043756,-1.028685,0.96306837,-1.0705961,0.47484925,0.39820617,0.44919428,0.4099166,0.34012422,0.33313695,0.44879374,0.41112748,0.33386004,0.34558368,0.3015654,0.44123828,dia100_utt1
5,1049.5265768337615,1021.000013573662,0.0063370303,2197.238869863014,0.020031216,0.0785642301655251,[66.96428571],0.1426151993844205,0.3025752333339936,0.0054876782025998,-359.75235,147.8574,-37.17426,44.79944,-1.7298805,1.838513,6.8470955,-8.674147,5.9861693,-12.13186,-6.794682,1.4622926,-11.129131,-5.1553783,0.6214666,-8.96413,-1.6698006,0.46363378,-2.797707,5.2328835,0.45843637,0.51142395,0.49182034,0.36275268,0.26985404,0.21406569,0.19013835,0.1963113,0.24980564,0.29731256,0.3106752,0.34068745,dia100_utt10
6,1049.5265768337615,1021.000013573662,0.0063370303,2197.238869863014,0.020031216,0.0785642301655251,[66.96428571],0.1426151993844205,0.3025752333339936,0.0054876782025998,-359.75235,147.8574,-37.17426,44.79944,-1.7298805,1.838513,6.8470955,-8.674147,5.9861693,-12.13186,-6.794682,1.4622926,-11.129131,-5.1553783,0.6214666,-8.96413,-1.6698006,0.46363378,-2.797707,5.2328835,0.45843637,0.51142395,0.49182034,0.36275268,0.26985404,0.21406569,0.19013835,0.1963113,0.24980564,0.29731256,0.3106752,0.34068745,dia100_utt11
7,1062.8447259994018,956.03793795611,0.008709522,2110.159817351598,0.017081195,0.0776322595605022,[93.75],0.1414806954466116,0.277546156840821,0.0041559461231822,-383.46164,146.01,-41.441856,45.665302,8.600759,-3.0395734,17.137655,-5.91193,3.5531638,-4.3906918,-6.68652,-0.26963916,-6.9885597,-3.8353934,-5.2760262,-5.395607,-3.362732,-2.3539627,0.8538121,-0.3349314,0.55114937,0.49314308,0.39722517,0.3071347,0.28650525,0.2553288,0.26995578,0.30356693,0.31311893,0.37286246,0.44176197,0.48925334,dia100_utt12
8,841.5119046750643,869.3753162701227,0.022914166,1763.5916095890411,0.013706401,0.057191334902968,[93.75],0.0960199953736933,0.2933252754167114,-0.0294468007182271,-444.24237,145.72359,-18.558857,16.056612,11.746136,-8.566171,13.25962,6.5406733,-2.7645266,0.14634043,-1.8445247,-0.09544965,3.5331523,4.1085315,1.346026,-1.0051225,0.15638183,1.1024451,2.0351534,3.168737,0.5010857,0.53214157,0.47271225,0.5056157,0.44894806,0.36034495,0.41912165,0.45080295,0.5106567,0.5102595,0.45539898,0.45927373,dia100_utt13
9,632.6153466354614,657.5775039507818,0.21781474,1201.1986301369864,0.01760771,0.0471202554223744,[125.],0.1089297317304708,0.2468432193384824,0.0013215900922726,-430.3197,141.76102,-25.555918,19.381767,0.81986547,4.339406,4.8198075,-9.083002,2.3168964,-0.88607544,0.24174576,2.616651,3.0704987,1.3435758,-2.4523773,-2.8329566,-2.0323741,-0.16507156,1.045318,1.3852684,0.3984711,0.4414919,0.40147778,0.36442316,0.3342456,0.31481898,0.3063518,0.3222586,0.25367147,0.24175307,0.2849211,0.34897393,dia100_utt14
